user_id,product_id,product_name
142461,123,packaged vegetables fruits
198992,108,other creams cheeses
194432,115,water seltzer sparkling water
68242,83,fresh vegetables
60138,83,fresh vegetables
79210,93,breakfast bakery
103866,83,fresh vegetables
83805,24,fresh fruits
153978,21,packaged cheese
37223,115,water seltzer sparkling water
69347,24,fresh fruits
99627,24,fresh fruits
117668,120,yogurt
196406,32,packaged produce
19393,24,fresh fruits
49634,115,water seltzer sparkling water
117403,93,breakfast bakery
130037,115,water seltzer sparkling water
116771,115,water seltzer sparkling water
85021,120,yogurt
47885,24,fresh fruits
10095,32,packaged produce
176161,24,fresh fruits
72525,77,soft drinks
38158,24,fresh fruits
135745,115,water seltzer sparkling water
56185,84,milk
49919,120,yogurt
127892,83,fresh vegetables
9136,120,yogurt
17165,86,eggs
144981,84,milk
16485,24,fresh fruits
109942,3,energy granola bars
195698,24,fresh fruits
154296,14,tofu meat alternatives
22322,52,frozen breakfast
17380,21,packaged cheese
10639,24,fresh fruits
108886,31,refrigerated
40014,86,eggs
121755,77,soft drinks
68372,24,fresh fruits
75370,83,fresh vegetables
34078,120,yogurt
151532,84,milk
33238,24,fresh fruits
73812,24,fresh fruits
146589,67,fresh dips tapenades
134085,53,cream
175957,83,fresh vegetables
185600,123,packaged vegetables fruits
167887,24,fresh fruits
186665,24,fresh fruits
24390,24,fresh fruits
30927,24,fresh fruits
155936,84,milk
139359,84,milk
19719,115,water seltzer sparkling water
21397,24,fresh fruits
95300,24,fresh fruits
66348,24,fresh fruits
161434,24,fresh fruits
9543,24,fresh fruits
77211,24,fresh fruits
166662,24,fresh fruits
66068,120,yogurt
40254,120,yogurt
109551,24,fresh fruits
151979,123,packaged vegetables fruits
41773,84,milk
202236,24,fresh fruits
132210,24,fresh fruits
15573,112,bread
174778,24,fresh fruits
110572,24,fresh fruits
15606,84,milk
100635,84,milk
174506,98,juice nectars
196647,24,fresh fruits
130979,24,fresh fruits
182266,86,eggs
51122,84,milk
79703,24,fresh fruits
25556,115,water seltzer sparkling water
168568,84,milk
145383,24,fresh fruits
193855,24,fresh fruits
24915,123,packaged vegetables fruits
153933,24,fresh fruits
11978,67,fresh dips tapenades
177539,24,fresh fruits
128839,84,milk
24764,115,water seltzer sparkling water
37073,24,fresh fruits
179010,115,water seltzer sparkling water
70005,83,fresh vegetables
164590,24,fresh fruits
13782,24,fresh fruits
38032,24,fresh fruits
151190,123,packaged vegetables fruits
29385,83,fresh vegetables
193400,24,fresh fruits
76967,24,fresh fruits
131821,115,water seltzer sparkling water
130611,84,milk
184755,115,water seltzer sparkling water
50858,24,fresh fruits
125295,24,fresh fruits
201398,24,fresh fruits
23101,115,water seltzer sparkling water
158350,115,water seltzer sparkling water
60104,120,yogurt
165471,24,fresh fruits
171411,115,water seltzer sparkling water
129664,115,water seltzer sparkling water
107734,24,fresh fruits
132626,24,fresh fruits
136256,24,fresh fruits
166301,83,fresh vegetables
162058,24,fresh fruits
159826,123,packaged vegetables fruits
52585,120,yogurt
50888,24,fresh fruits
94218,50,fruit vegetable snacks
93244,24,fresh fruits
131707,84,milk
150493,123,packaged vegetables fruits
9007,115,water seltzer sparkling water
61194,24,fresh fruits
136967,86,eggs
99029,24,fresh fruits
139163,24,fresh fruits
19400,83,fresh vegetables
108252,24,fresh fruits
73965,86,eggs
129300,24,fresh fruits
43450,115,water seltzer sparkling water
58925,77,soft drinks
150552,84,milk
87068,24,fresh fruits
17772,86,eggs
20210,24,fresh fruits
109644,53,cream
151293,84,milk
6051,115,water seltzer sparkling water
144453,84,milk
151262,24,fresh fruits
52343,93,breakfast bakery
125020,83,fresh vegetables
148895,83,fresh vegetables
142862,24,fresh fruits
112717,32,packaged produce
18010,84,milk
10619,24,fresh fruits
204077,112,bread
199489,116,frozen produce
174095,53,cream
94785,84,milk
80991,115,water seltzer sparkling water
3429,24,fresh fruits
82033,86,eggs
113948,84,milk
202904,24,fresh fruits
9425,112,bread
144614,123,packaged vegetables fruits
54989,52,frozen breakfast
16720,31,refrigerated
181731,115,water seltzer sparkling water
180915,120,yogurt
8798,83,fresh vegetables
62467,83,fresh vegetables
70924,24,fresh fruits
42925,24,fresh fruits
90851,24,fresh fruits
198329,93,breakfast bakery
52733,115,water seltzer sparkling water
83065,115,water seltzer sparkling water
48172,84,milk
28587,24,fresh fruits
140708,24,fresh fruits
50542,24,fresh fruits
185038,92,baby food formula
97506,83,fresh vegetables
134635,115,water seltzer sparkling water
93733,123,packaged vegetables fruits
201025,24,fresh fruits
145243,24,fresh fruits
126717,84,milk
108825,24,fresh fruits
122615,24,fresh fruits
125202,84,milk
120888,112,bread
110925,24,fresh fruits
106429,79,frozen pizza
169563,84,milk
126459,24,fresh fruits
161684,52,frozen breakfast
106449,83,fresh vegetables
145933,24,fresh fruits
63257,24,fresh fruits
25897,112,bread
76942,86,eggs
76089,96,lunch meat
123009,24,fresh fruits
54666,84,milk
172365,115,water seltzer sparkling water
198278,49,packaged poultry
95437,115,water seltzer sparkling water
123470,108,other creams cheeses
159729,112,bread
48543,120,yogurt
61165,115,water seltzer sparkling water
200302,24,fresh fruits
168194,120,yogurt
28645,83,fresh vegetables
154996,32,packaged produce
6436,24,fresh fruits
116096,84,milk
48843,32,packaged produce
62554,24,fresh fruits
76002,83,fresh vegetables
96759,123,packaged vegetables fruits
47569,24,fresh fruits
163038,84,milk
5707,24,fresh fruits
115324,24,fresh fruits
131262,24,fresh fruits
138582,83,fresh vegetables
19440,24,fresh fruits
144525,84,milk
199029,84,milk
34386,21,packaged cheese
4047,24,fresh fruits
205365,24,fresh fruits
11646,84,milk
188894,24,fresh fruits
112957,115,water seltzer sparkling water
44171,84,milk
86984,120,yogurt
1633,83,fresh vegetables
12981,115,water seltzer sparkling water
101475,112,bread
112700,123,packaged vegetables fruits
190795,24,fresh fruits
22568,115,water seltzer sparkling water
118539,24,fresh fruits
41653,84,milk
183908,86,eggs
184252,112,bread
201712,84,milk
22426,24,fresh fruits
22564,84,milk
103384,86,eggs
53090,35,poultry counter
146223,84,milk
113931,24,fresh fruits
123225,120,yogurt
39270,24,fresh fruits
20426,24,fresh fruits
34274,84,milk
54948,24,fresh fruits
160355,120,yogurt
179020,84,milk
122255,14,tofu meat alternatives
10901,83,fresh vegetables
192053,35,poultry counter
47418,24,fresh fruits
131859,115,water seltzer sparkling water
106941,84,milk
203401,24,fresh fruits
165740,24,fresh fruits
117721,24,fresh fruits
167392,123,packaged vegetables fruits
128306,79,frozen pizza
68180,115,water seltzer sparkling water
26544,115,water seltzer sparkling water
143689,96,lunch meat
124359,83,fresh vegetables
87992,24,fresh fruits
51612,24,fresh fruits
134023,24,fresh fruits
11213,24,fresh fruits
69128,24,fresh fruits
10464,115,water seltzer sparkling water
35395,49,packaged poultry
102487,24,fresh fruits
14615,24,fresh fruits
52952,24,fresh fruits
47283,49,packaged poultry
82771,84,milk
155401,24,fresh fruits
2326,24,fresh fruits
101040,84,milk
16591,24,fresh fruits
28410,24,fresh fruits
88143,120,yogurt
96877,84,milk
103281,37,ice cream ice
112775,84,milk
3344,35,poultry counter
46482,84,milk
98579,93,breakfast bakery
21502,24,fresh fruits
54974,84,milk
46652,86,eggs
105165,24,fresh fruits
160741,24,fresh fruits
89803,84,milk
77580,112,bread
168368,98,juice nectars
167008,52,frozen breakfast
51385,31,refrigerated
138307,24,fresh fruits
48485,35,poultry counter
80595,115,water seltzer sparkling water
117163,123,packaged vegetables fruits
103376,112,bread
133323,83,fresh vegetables
184220,83,fresh vegetables
99588,120,yogurt
148810,83,fresh vegetables
155968,24,fresh fruits
94224,53,cream
133266,115,water seltzer sparkling water
123310,84,milk
153469,84,milk
160668,84,milk
9850,24,fresh fruits
190782,24,fresh fruits
43354,96,lunch meat
111816,120,yogurt
95352,24,fresh fruits
141578,26,coffee
139412,24,fresh fruits
74745,24,fresh fruits
179969,115,water seltzer sparkling water
61621,24,fresh fruits
192297,84,milk
198922,31,refrigerated
6305,84,milk
86525,24,fresh fruits
185903,115,water seltzer sparkling water
67951,84,milk
88633,123,packaged vegetables fruits
189749,86,eggs
173509,123,packaged vegetables fruits
121253,41,cat food care
117062,24,fresh fruits
198899,24,fresh fruits
32264,24,fresh fruits
184212,24,fresh fruits
7587,24,fresh fruits
43038,86,eggs
194776,112,bread
183328,24,fresh fruits
71894,24,fresh fruits
44956,24,fresh fruits
57089,120,yogurt
139978,123,packaged vegetables fruits
177437,120,yogurt
28256,24,fresh fruits
30468,115,water seltzer sparkling water
176010,84,milk
68577,32,packaged produce
60810,83,fresh vegetables
105933,123,packaged vegetables fruits
123302,128,tortillas flat bread
31197,98,juice nectars
177491,53,cream
98479,24,fresh fruits
200999,84,milk
111283,107,chips pretzels
82478,24,fresh fruits
119458,120,yogurt
96649,24,fresh fruits
12214,14,tofu meat alternatives
35470,83,fresh vegetables
3036,67,fresh dips tapenades
129479,24,fresh fruits
203688,115,water seltzer sparkling water
44445,24,fresh fruits
79473,3,energy granola bars
201158,58,frozen breads doughs
147395,52,frozen breakfast
141569,120,yogurt
127530,24,fresh fruits
60766,84,milk
49840,115,water seltzer sparkling water
30655,84,milk
43435,86,eggs
118167,86,eggs
38556,24,fresh fruits
56057,24,fresh fruits
129313,24,fresh fruits
136446,24,fresh fruits
57604,120,yogurt
42449,83,fresh vegetables
167535,52,frozen breakfast
54338,24,fresh fruits
147301,84,milk
42701,83,fresh vegetables
24359,49,packaged poultry
167700,112,bread
177139,120,yogurt
31974,24,fresh fruits
146582,24,fresh fruits
191531,24,fresh fruits
67461,24,fresh fruits
63657,115,water seltzer sparkling water
182806,120,yogurt
193850,77,soft drinks
176214,31,refrigerated
14349,120,yogurt
159570,96,lunch meat
38642,120,yogurt
55837,108,other creams cheeses
61318,32,packaged produce
154795,112,bread
90146,24,fresh fruits
132783,112,bread
111661,31,refrigerated
203577,24,fresh fruits
85923,24,fresh fruits
7954,32,packaged produce
4746,86,eggs
108591,38,frozen meals
37119,115,water seltzer sparkling water
110973,24,fresh fruits
45413,123,packaged vegetables fruits
82003,84,milk
1965,84,milk
30769,24,fresh fruits
171181,83,fresh vegetables
17348,24,fresh fruits
73063,24,fresh fruits
200133,83,fresh vegetables
160371,120,yogurt
23068,84,milk
85696,123,packaged vegetables fruits
124075,24,fresh fruits
74554,23,popcorn jerky
154822,120,yogurt
41092,52,frozen breakfast
178227,83,fresh vegetables
21088,120,yogurt
185766,24,fresh fruits
169057,24,fresh fruits
28988,53,cream
191914,24,fresh fruits
183991,84,milk
92354,24,fresh fruits
194862,84,milk
74383,84,milk
66571,123,packaged vegetables fruits
11173,32,packaged produce
156253,115,water seltzer sparkling water
184355,115,water seltzer sparkling water
94058,32,packaged produce
67888,24,fresh fruits
138881,96,lunch meat
20878,77,soft drinks
114639,120,yogurt
197625,123,packaged vegetables fruits
140677,32,packaged produce
38426,24,fresh fruits
87276,93,breakfast bakery
179582,24,fresh fruits
131752,24,fresh fruits
3248,83,fresh vegetables
118420,123,packaged vegetables fruits
97086,24,fresh fruits
51414,84,milk
176273,24,fresh fruits
115631,58,frozen breads doughs
66058,84,milk
118765,115,water seltzer sparkling water
171375,24,fresh fruits
137886,35,poultry counter
159742,24,fresh fruits
23547,32,packaged produce
72163,83,fresh vegetables
150558,24,fresh fruits
96851,77,soft drinks
142469,31,refrigerated
158402,84,milk
91075,24,fresh fruits
123413,120,yogurt
106851,24,fresh fruits
161478,31,refrigerated
204564,115,water seltzer sparkling water
148365,83,fresh vegetables
109510,83,fresh vegetables
45077,120,yogurt
55476,24,fresh fruits
13707,37,ice cream ice
173089,24,fresh fruits
200908,77,soft drinks
46265,84,milk
205825,84,milk
39117,84,milk
148669,7,packaged meat
6425,24,fresh fruits
196995,24,fresh fruits
29821,67,fresh dips tapenades
172191,24,fresh fruits
141550,24,fresh fruits
172774,120,yogurt
86943,115,water seltzer sparkling water
139277,120,yogurt
83500,24,fresh fruits
86072,24,fresh fruits
56309,86,eggs
27678,120,yogurt
149944,86,eggs
36012,120,yogurt
51285,24,fresh fruits
124521,31,refrigerated
175702,123,packaged vegetables fruits
71684,64,energy sports drinks
134279,24,fresh fruits
205200,84,milk
99607,84,milk
140449,84,milk
195719,24,fresh fruits
83634,83,fresh vegetables
75494,24,fresh fruits
54701,24,fresh fruits
178638,98,juice nectars
29003,83,fresh vegetables
31338,115,water seltzer sparkling water
107117,24,fresh fruits
10262,115,water seltzer sparkling water
188664,86,eggs
15739,24,fresh fruits
101879,115,water seltzer sparkling water
30571,24,fresh fruits
13714,83,fresh vegetables
66290,24,fresh fruits
18999,24,fresh fruits
21706,24,fresh fruits
100069,84,milk
98892,84,milk
15728,24,fresh fruits
115409,123,packaged vegetables fruits
105688,24,fresh fruits
136374,24,fresh fruits
35130,112,bread
13835,84,milk
6571,67,fresh dips tapenades
78269,84,milk
165997,37,ice cream ice
109928,84,milk
135171,24,fresh fruits
198524,31,refrigerated
23615,24,fresh fruits
166767,86,eggs
154729,49,packaged poultry
23953,24,fresh fruits
193616,21,packaged cheese
126799,84,milk
102570,24,fresh fruits
149019,24,fresh fruits
182662,120,yogurt
115424,123,packaged vegetables fruits
149116,24,fresh fruits
41920,67,fresh dips tapenades
157105,24,fresh fruits
91093,24,fresh fruits
40503,120,yogurt
84628,35,poultry counter
22174,84,milk
89392,115,water seltzer sparkling water
176473,24,fresh fruits
100397,24,fresh fruits
134227,24,fresh fruits
146629,24,fresh fruits
138178,84,milk
167249,32,packaged produce
93520,24,fresh fruits
132486,120,yogurt
167063,83,fresh vegetables
167043,84,milk
148839,24,fresh fruits
171836,120,yogurt
29655,83,fresh vegetables
114251,49,packaged poultry
144256,123,packaged vegetables fruits
101274,24,fresh fruits
93911,84,milk
111183,24,fresh fruits
99850,123,packaged vegetables fruits
100547,24,fresh fruits
8606,24,fresh fruits
197047,120,yogurt
79159,24,fresh fruits
40115,84,milk
99432,32,packaged produce
91931,24,fresh fruits
59370,84,milk
163199,84,milk
173986,123,packaged vegetables fruits
59733,115,water seltzer sparkling water
141793,24,fresh fruits
45247,24,fresh fruits
198970,24,fresh fruits
41105,67,fresh dips tapenades
158956,112,bread
54042,83,fresh vegetables
67852,84,milk
96316,24,fresh fruits
202395,83,fresh vegetables
182869,123,packaged vegetables fruits
71822,84,milk
140659,24,fresh fruits
105742,24,fresh fruits
43477,24,fresh fruits
105553,24,fresh fruits
159879,24,fresh fruits
91344,24,fresh fruits
264,84,milk
173469,83,fresh vegetables
145816,115,water seltzer sparkling water
91498,24,fresh fruits
179607,112,bread
104891,24,fresh fruits
125934,3,energy granola bars
104585,24,fresh fruits
22257,77,soft drinks
182663,120,yogurt
72962,120,yogurt
152999,120,yogurt
9697,84,milk
61529,24,fresh fruits
98790,24,fresh fruits
197419,24,fresh fruits
85493,24,fresh fruits
66299,83,fresh vegetables
195792,83,fresh vegetables
61844,108,other creams cheeses
174074,24,fresh fruits
46079,123,packaged vegetables fruits
15537,83,fresh vegetables
85587,24,fresh fruits
17177,24,fresh fruits
145400,83,fresh vegetables
107695,115,water seltzer sparkling water
170131,24,fresh fruits
106279,21,packaged cheese
114193,24,fresh fruits
185657,123,packaged vegetables fruits
155300,32,packaged produce
161704,83,fresh vegetables
90455,24,fresh fruits
176535,115,water seltzer sparkling water
125035,84,milk
148528,14,tofu meat alternatives
106261,83,fresh vegetables
104735,120,yogurt
198778,42,frozen vegan vegetarian
66840,98,juice nectars
183281,24,fresh fruits
193115,115,water seltzer sparkling water
170089,115,water seltzer sparkling water
105141,115,water seltzer sparkling water
61175,120,yogurt
42176,24,fresh fruits
45341,84,milk
34821,84,milk
201355,24,fresh fruits
140084,115,water seltzer sparkling water
186114,115,water seltzer sparkling water
165752,98,juice nectars
204020,86,eggs
9408,84,milk
171374,24,fresh fruits
165390,120,yogurt
78725,24,fresh fruits
93843,24,fresh fruits
58617,83,fresh vegetables
148962,24,fresh fruits
2155,83,fresh vegetables
164297,24,fresh fruits
129703,24,fresh fruits
166783,24,fresh fruits
191146,24,fresh fruits
31639,123,packaged vegetables fruits
82944,84,milk
117089,83,fresh vegetables
19328,24,fresh fruits
144508,83,fresh vegetables
52690,84,milk
125490,98,juice nectars
27264,84,milk
7033,24,fresh fruits
66746,84,milk
66414,84,milk
70910,24,fresh fruits
122607,120,yogurt
178888,31,refrigerated
47159,115,water seltzer sparkling water
65212,115,water seltzer sparkling water
129128,112,bread
197893,83,fresh vegetables
171313,24,fresh fruits
46309,24,fresh fruits
35113,84,milk
38954,115,water seltzer sparkling water
187116,77,soft drinks
109205,84,milk
43314,112,bread
176433,84,milk
80914,120,yogurt
55337,115,water seltzer sparkling water
141969,86,eggs
1167,115,water seltzer sparkling water
67226,24,fresh fruits
39467,24,fresh fruits
28048,115,water seltzer sparkling water
185427,115,water seltzer sparkling water
92266,115,water seltzer sparkling water
88477,24,fresh fruits
187358,120,yogurt
203768,120,yogurt
6587,115,water seltzer sparkling water
156256,120,yogurt
170263,86,eggs
39034,24,fresh fruits
51207,120,yogurt
109224,115,water seltzer sparkling water
83486,84,milk
44335,120,yogurt
171734,120,yogurt
63581,32,packaged produce
57526,84,milk
57415,120,yogurt
83849,84,milk
175941,84,milk
189686,115,water seltzer sparkling water
30217,120,yogurt
38403,84,milk
56979,115,water seltzer sparkling water
61874,84,milk
17385,120,yogurt
154944,120,yogurt
58871,24,fresh fruits
182796,84,milk
92219,24,fresh fruits
135980,115,water seltzer sparkling water
77572,77,soft drinks
92839,120,yogurt
155870,24,fresh fruits
121582,120,yogurt
73117,84,milk
176374,84,milk
197678,24,fresh fruits
170519,120,yogurt
189858,31,refrigerated
85928,53,cream
39801,24,fresh fruits
11637,24,fresh fruits
44408,84,milk
39706,120,yogurt
72490,84,milk
143609,84,milk
22680,120,yogurt
7236,115,water seltzer sparkling water
79385,84,milk
67004,120,yogurt
113378,120,yogurt
194394,31,refrigerated
154412,84,milk
72049,24,fresh fruits
200967,24,fresh fruits
36843,24,fresh fruits
33466,120,yogurt
111930,31,refrigerated
147703,115,water seltzer sparkling water
154660,53,cream
121531,32,packaged produce
119124,62,white wines
170732,93,breakfast bakery
95638,84,milk
22344,120,yogurt
148649,120,yogurt
144434,84,milk
105425,115,water seltzer sparkling water
23764,24,fresh fruits
60943,24,fresh fruits
183853,45,candy chocolate
159728,84,milk
141842,24,fresh fruits
13127,115,water seltzer sparkling water
76139,24,fresh fruits
171635,120,yogurt
198111,84,milk
38767,24,fresh fruits
63356,120,yogurt
9056,120,yogurt
156336,120,yogurt
166093,24,fresh fruits
122505,120,yogurt
186630,115,water seltzer sparkling water
161209,84,milk
156664,120,yogurt
203906,24,fresh fruits
42307,84,milk
68801,120,yogurt
159126,84,milk
195638,32,packaged produce
196118,115,water seltzer sparkling water
24403,120,yogurt
202479,120,yogurt
46868,24,fresh fruits
24806,84,milk
41534,84,milk
75889,24,fresh fruits
149043,120,yogurt
80007,84,milk
180052,120,yogurt
84374,112,bread
103313,24,fresh fruits
134566,24,fresh fruits
81536,93,breakfast bakery
9730,84,milk
69733,24,fresh fruits
140599,84,milk
139158,115,water seltzer sparkling water
82909,24,fresh fruits
14617,123,packaged vegetables fruits
123668,84,milk
22055,24,fresh fruits
109915,120,yogurt
127856,84,milk
142904,84,milk
10243,115,water seltzer sparkling water
200825,24,fresh fruits
7145,84,milk
117867,24,fresh fruits
6286,24,fresh fruits
199455,123,packaged vegetables fruits
123347,115,water seltzer sparkling water
152633,84,milk
55732,84,milk
142452,115,water seltzer sparkling water
72460,53,cream
168493,120,yogurt
79910,123,packaged vegetables fruits
56521,24,fresh fruits
173071,115,water seltzer sparkling water
82486,24,fresh fruits
135456,24,fresh fruits
130060,24,fresh fruits
181751,24,fresh fruits
94053,120,yogurt
52500,84,milk
24114,84,milk
174192,32,packaged produce
90115,120,yogurt
5900,24,fresh fruits
158026,120,yogurt
25246,120,yogurt
179111,123,packaged vegetables fruits
142253,24,fresh fruits
45611,24,fresh fruits
163815,115,water seltzer sparkling water
204602,84,milk
44423,84,milk
67553,120,yogurt
203430,24,fresh fruits
106076,84,milk
128019,120,yogurt
183876,84,milk
176114,120,yogurt
134840,24,fresh fruits
174959,120,yogurt
200819,98,juice nectars
26607,120,yogurt
33051,120,yogurt
80439,24,fresh fruits
194568,120,yogurt
88771,115,water seltzer sparkling water
186829,115,water seltzer sparkling water
45693,120,yogurt
119956,84,milk
194228,120,yogurt
35396,24,fresh fruits
97784,24,fresh fruits
469,120,yogurt
182010,24,fresh fruits
22775,24,fresh fruits
125400,86,eggs
86621,115,water seltzer sparkling water
96665,24,fresh fruits
8086,24,fresh fruits
183273,84,milk
146927,86,eggs
147294,120,yogurt
198456,86,eggs
80736,84,milk
72946,24,fresh fruits
13173,120,yogurt
39328,115,water seltzer sparkling water
27200,84,milk
100329,93,breakfast bakery
185194,120,yogurt
197427,84,milk
20627,84,milk
174139,24,fresh fruits
132729,24,fresh fruits
5077,120,yogurt
191533,120,yogurt
128336,84,milk
157380,120,yogurt
100543,53,cream
3805,84,milk
10282,24,fresh fruits
23449,84,milk
125376,120,yogurt
92666,84,milk
66905,115,water seltzer sparkling water
40965,24,fresh fruits
61716,96,lunch meat
163958,115,water seltzer sparkling water
129190,120,yogurt
137285,120,yogurt
69610,32,packaged produce
169818,84,milk
143734,24,fresh fruits
147915,120,yogurt
190703,84,milk
79417,84,milk
124889,120,yogurt
112290,24,fresh fruits
68020,84,milk
50589,120,yogurt
84190,120,yogurt
157331,120,yogurt
196518,115,water seltzer sparkling water
154699,84,milk
33669,120,yogurt
145301,84,milk
19231,120,yogurt
79328,84,milk
170370,115,water seltzer sparkling water
82571,120,yogurt
93672,24,fresh fruits
22133,24,fresh fruits
140488,24,fresh fruits
150716,24,fresh fruits
31806,24,fresh fruits
186506,24,fresh fruits
162230,84,milk
56355,115,water seltzer sparkling water
48321,84,milk
170467,53,cream
169666,84,milk
120097,84,milk
69647,120,yogurt
57281,84,milk
42928,84,milk
202936,84,milk
121920,84,milk
3562,24,fresh fruits
159394,86,eggs
145834,24,fresh fruits
50886,120,yogurt
188066,120,yogurt
140887,84,milk
202510,84,milk
115550,84,milk
60824,86,eggs
196292,84,milk
95895,120,yogurt
22703,24,fresh fruits
44748,86,eggs
131805,115,water seltzer sparkling water
153144,84,milk
71447,120,yogurt
196741,120,yogurt
158569,120,yogurt
167262,53,cream
198468,31,refrigerated
193019,84,milk
188143,84,milk
117905,120,yogurt
143485,24,fresh fruits
186821,120,yogurt
52975,77,soft drinks
104302,31,refrigerated
119286,120,yogurt
45402,115,water seltzer sparkling water
64157,24,fresh fruits
32567,24,fresh fruits
28472,84,milk
26901,115,water seltzer sparkling water
155584,120,yogurt
198563,77,soft drinks
116055,24,fresh fruits
90127,84,milk
163764,84,milk
158897,24,fresh fruits
22572,120,yogurt
147173,115,water seltzer sparkling water
89450,120,yogurt
113159,24,fresh fruits
63765,24,fresh fruits
205652,123,packaged vegetables fruits
10492,84,milk
182789,120,yogurt
76149,77,soft drinks
63712,84,milk
26210,120,yogurt
116353,115,water seltzer sparkling water
66600,84,milk
173768,84,milk
71690,112,bread
110302,120,yogurt
48985,53,cream
139487,31,refrigerated
125090,84,milk
106717,84,milk
26614,77,soft drinks
14553,120,yogurt
184934,120,yogurt
5639,24,fresh fruits
11394,120,yogurt
198904,120,yogurt
174620,84,milk
23316,120,yogurt
42316,24,fresh fruits
4857,120,yogurt
77399,84,milk
64526,64,energy sports drinks
105609,120,yogurt
6478,84,milk
85424,24,fresh fruits
57731,84,milk
194450,115,water seltzer sparkling water
186030,84,milk
188585,84,milk
164835,24,fresh fruits
187934,120,yogurt
30687,24,fresh fruits
49119,120,yogurt
41474,120,yogurt
189106,31,refrigerated
93406,112,bread
60177,24,fresh fruits
123552,86,eggs
150248,84,milk
56720,84,milk
149414,84,milk
38168,120,yogurt
50794,120,yogurt
91201,115,water seltzer sparkling water
117454,24,fresh fruits
96055,84,milk
161507,24,fresh fruits
17258,120,yogurt
54154,120,yogurt
2387,84,milk
186894,84,milk
177909,115,water seltzer sparkling water
164392,24,fresh fruits
189703,24,fresh fruits
186362,84,milk
89837,120,yogurt
93368,120,yogurt
193181,24,fresh fruits
105479,84,milk
73858,24,fresh fruits
63918,24,fresh fruits
90086,120,yogurt
17896,120,yogurt
186711,120,yogurt
27505,120,yogurt
118132,115,water seltzer sparkling water
81278,84,milk
36856,120,yogurt
167278,120,yogurt
87206,77,soft drinks
143940,84,milk
56024,84,milk
175308,93,breakfast bakery
87061,24,fresh fruits
201457,24,fresh fruits
109448,120,yogurt
119875,84,milk
35110,84,milk
164034,120,yogurt
79394,84,milk
9525,120,yogurt
26865,84,milk
188138,24,fresh fruits
67328,24,fresh fruits
170582,120,yogurt
67446,112,bread
75905,84,milk
166027,24,fresh fruits
72890,84,milk
25765,84,milk
25791,24,fresh fruits
198644,115,water seltzer sparkling water
189297,84,milk
5033,120,yogurt
93902,24,fresh fruits
50030,120,yogurt
197908,24,fresh fruits
75911,84,milk
92809,24,fresh fruits
139173,120,yogurt
179274,120,yogurt
4346,120,yogurt
101720,84,milk
36489,77,soft drinks
162622,84,milk
157354,24,fresh fruits
54258,84,milk
97696,24,fresh fruits
148170,84,milk
119255,115,water seltzer sparkling water
108213,115,water seltzer sparkling water
112707,84,milk
195882,84,milk
162929,84,milk
82745,115,water seltzer sparkling water
151045,84,milk
12824,115,water seltzer sparkling water
141525,24,fresh fruits
142364,115,water seltzer sparkling water
139857,53,cream
78365,115,water seltzer sparkling water
46915,84,milk
71140,24,fresh fruits
4645,24,fresh fruits
193351,115,water seltzer sparkling water
20832,120,yogurt
198804,120,yogurt
16835,24,fresh fruits
89357,86,eggs
58259,120,yogurt
106864,53,cream
59535,24,fresh fruits
45990,24,fresh fruits
92880,84,milk
87045,120,yogurt
173928,120,yogurt
185414,84,milk
1052,120,yogurt
147789,115,water seltzer sparkling water
40983,120,yogurt
178656,120,yogurt
124686,120,yogurt
36602,32,packaged produce
8381,120,yogurt
176464,24,fresh fruits
88784,120,yogurt
195111,115,water seltzer sparkling water
36129,24,fresh fruits
20158,24,fresh fruits
150080,84,milk
78072,24,fresh fruits
111494,115,water seltzer sparkling water
18688,24,fresh fruits
2233,115,water seltzer sparkling water
124542,24,fresh fruits
182534,115,water seltzer sparkling water
192321,24,fresh fruits
96287,120,yogurt
4356,24,fresh fruits
13048,24,fresh fruits
186289,120,yogurt
5960,84,milk
52747,24,fresh fruits
19241,120,yogurt
138017,77,soft drinks
92830,120,yogurt
200052,24,fresh fruits
134550,84,milk
71259,77,soft drinks
90082,84,milk
191521,115,water seltzer sparkling water
43614,115,water seltzer sparkling water
175028,84,milk
93310,86,eggs
12939,112,bread
3216,120,yogurt
125807,120,yogurt
84562,120,yogurt
180191,120,yogurt
166477,120,yogurt
193060,120,yogurt
162088,24,fresh fruits
187778,115,water seltzer sparkling water
108794,120,yogurt
152119,115,water seltzer sparkling water
159950,84,milk
2267,120,yogurt
170339,24,fresh fruits
190107,24,fresh fruits
9834,115,water seltzer sparkling water
18164,115,water seltzer sparkling water
163387,24,fresh fruits
72472,115,water seltzer sparkling water
63673,120,yogurt
51872,24,fresh fruits
52673,120,yogurt
190202,24,fresh fruits
135799,84,milk
88217,24,fresh fruits
66065,120,yogurt
147745,115,water seltzer sparkling water
76857,24,fresh fruits
14861,84,milk
141053,112,bread
126977,120,yogurt
169311,86,eggs
67141,120,yogurt
131772,84,milk
99464,120,yogurt
145666,115,water seltzer sparkling water
48953,31,refrigerated
202862,84,milk
112352,84,milk
105181,115,water seltzer sparkling water
104627,84,milk
121872,115,water seltzer sparkling water
107509,84,milk
58131,24,fresh fruits
8484,24,fresh fruits
150889,77,soft drinks
2423,24,fresh fruits
18880,123,packaged vegetables fruits
203610,120,yogurt
187841,120,yogurt
174756,77,soft drinks
